  x,y,z,rho,u,v,w,p
     0.000000,      0.910345,      0.100000,      0.727650,    316.055481,      7.670449,      0.000000,  86878.664062
     0.017670,      0.910515,      0.100000,      0.724841,    317.256714,      4.136760,      0.000000,  86830.562500
     0.037110,      0.910705,      0.100000,      0.721998,    318.404114,      1.206492,      0.000000,  86784.742188
     0.058490,      0.910915,      0.100000,      0.719173,    319.473816,     -0.919728,      0.000000,  86743.984375
     0.082010,      0.911155,      0.100000,      0.716451,    320.440247,     -2.127084,      0.000000,  86710.398438
     0.107880,      0.911405,      0.100000,      0.713926,    321.288605,     -2.437902,      0.000000,  86684.320312
     0.136340,      0.911685,      0.100000,      0.711669,    322.023743,     -2.019982,      0.000000,  86663.867188
     0.167640,      0.911995,      0.100000,      0.709714,    322.672821,     -1.156767,      0.000000,  86645.414062
     0.202080,      0.912325,      0.100000,      0.708098,    323.288940,     -0.201574,      0.000000,  86622.882812
     0.239950,      0.912705,      0.100000,      0.706951,    323.940002,      0.475741,      0.000000,  86587.257812
     0.281620,      0.913105,      0.100000,      0.706376,    324.403900,      0.771942,      0.000000,  86556.773438
    -0.917241,     -0.239970,      0.100000,      0.751007,      0.265622,    310.502747,      0.000000,  86943.148438
    -0.917241,     -0.202090,      0.100000,      0.751153,      0.405473,    310.413818,      0.000000,  86948.593750
    -0.917241,     -0.167650,      0.100000,      0.751468,      0.637790,    310.232819,      0.000000,  86959.382812
    -0.917241,     -0.136340,      0.100000,      0.751982,      0.933778,    309.952026,      0.000000,  86975.617188
    -0.917241,     -0.107880,      0.100000,      0.752715,      1.331285,    309.560791,      0.000000,  86997.867188
    -0.917241,     -0.082010,      0.100000,      0.753697,      1.877815,    309.046539,      0.000000,  87026.750000
    -0.917241,     -0.058490,      0.100000,      0.754959,      2.626164,    308.396362,      0.000000,  87062.750000
    -0.917241,     -0.037110,      0.100000,      0.756535,      3.634137,    307.600433,      0.000000,  87106.000000
    -0.917241,     -0.017670,      0.100000,      0.758450,      4.978663,    306.659790,      0.000000,  87155.648438
    -0.917241,      0.000000,      0.100000,      0.760682,      6.815754,    305.591370,      0.000000,  87209.882812
    -0.917068,      0.018008,      0.100000,      0.763154,      9.288206,    304.430908,      0.000000,  87265.648438
    -0.916533,      0.036012,      0.100000,      0.765753,     12.456841,    303.225464,      0.000000,  87319.054688
    -0.915652,      0.054000,      0.100000,      0.768321,     16.350889,    302.027191,      0.000000,  87365.968750
    -0.914414,      0.071968,      0.100000,      0.770668,     20.945221,    300.885498,      0.000000,  87402.710938
    -0.912823,      0.089906,      0.100000,      0.772606,     26.161594,    299.835602,      0.000000,  87426.929688
    -0.910882,      0.107812,      0.100000,      0.773989,     31.882170,    298.890106,      0.000000,  87438.109375
    -0.908593,      0.125672,      0.100000,      0.774746,     37.971069,    298.035858,      0.000000,  87437.539062
    -0.905949,      0.143487,      0.100000,      0.774891,     44.294193,    297.237762,      0.000000,  87427.929688
    -0.902958,      0.161251,      0.100000,      0.774514,     50.731579,    296.448029,      0.000000,  87412.617188
    -0.899620,      0.178944,      0.100000,      0.773753,     57.189091,    295.615753,      0.000000,  87394.796875
    -0.895931,      0.196575,      0.100000,      0.772760,     63.598274,    294.695984,      0.000000,  87377.054688
    -0.891900,      0.214130,      0.100000,      0.771676,     69.911911,    293.655212,      0.000000,  87361.179688
    -0.887523,      0.231593,      0.100000,      0.770609,     76.105217,    292.471497,      0.000000,  87348.171875
    -0.882805,      0.248975,      0.100000,      0.769636,     82.168739,    291.133911,      0.000000,  87338.382812
    -0.877744,      0.266259,      0.100000,      0.768797,     88.102982,    289.640198,      0.000000,  87331.773438
    -0.872352,      0.283443,      0.100000,      0.768106,     93.916756,    287.993408,      0.000000,  87327.992188
    -0.866616,      0.300514,      0.100000,      0.767561,     99.623497,    286.199615,      0.000000,  87326.562500
    -0.860546,      0.317473,      0.100000,      0.767144,    105.237877,    284.266083,      0.000000,  87326.984375
    -0.854145,      0.334309,      0.100000,      0.766834,    110.773544,    282.200195,      0.000000,  87328.757812
    -0.847419,      0.351012,      0.100000,      0.766607,    116.243591,    280.008301,      0.000000,  87331.484375
    -0.840367,      0.367584,      0.100000,      0.766441,    121.658401,    277.695618,      0.000000,  87334.789062
    -0.832983,      0.384013,      0.100000,      0.766314,    127.024521,    275.266724,      0.000000,  87338.445312
    -0.825288,      0.400294,      0.100000,      0.766211,    132.346527,    272.724884,      0.000000,  87342.250000
    -0.817272,      0.416418,      0.100000,      0.766121,    137.627441,    270.072174,      0.000000,  87346.085938
    -0.808935,      0.432388,      0.100000,      0.766033,    142.866257,    267.311279,      0.000000,  87349.867188
    -0.800293,      0.448184,      0.100000,      0.765943,    148.060837,    264.444183,      0.000000,  87353.562500
    -0.791334,      0.463813,      0.100000,      0.765848,    153.207809,    261.472626,      0.000000,  87357.179688
    -0.782076,      0.479259,      0.100000,      0.765745,    158.302399,    258.398590,      0.000000,  87360.765625
    -0.772517,      0.494521,      0.100000,      0.765637,    163.340836,    255.222931,      0.000000,  87364.359375
    -0.762660,      0.509593,      0.100000,      0.765525,    168.318832,    251.946915,      0.000000,  87368.023438
    -0.752505,      0.524469,      0.100000,      0.765412,    173.232147,    248.572342,      0.000000,  87371.773438
    -0.742064,      0.539145,      0.100000,      0.765299,    178.076523,    245.100998,      0.000000,  87375.648438
    -0.731337,      0.553607,      0.100000,      0.765189,    182.849731,    241.534637,      0.000000,  87379.617188
    -0.720326,      0.567858,      0.100000,      0.765082,    187.549316,    237.874878,      0.000000,  87383.695312
    -0.709038,      0.581888,      0.100000,      0.764979,    192.173553,    234.123550,      0.000000,  87387.843750
    -0.697476,      0.595702,      0.100000,      0.764878,    196.720108,    230.282974,      0.000000,  87392.062500
    -0.685648,      0.609278,      0.100000,      0.764779,    201.187759,    226.354767,      0.000000,  87396.335938
    -0.673550,      0.622623,      0.100000,      0.764681,    205.575745,    222.340286,      0.000000,  87400.632812
    -0.661193,      0.635730,      0.100000,      0.764584,    209.881516,    218.241974,      0.000000,  87404.968750
    -0.648591,      0.648591,      0.100000,      0.764488,    214.104401,    214.061295,      0.000000,  87409.320312
    -0.635730,      0.661193,      0.100000,      0.764392,    218.244400,    209.798737,      0.000000,  87413.656250
    -0.622623,      0.673550,      0.100000,      0.764293,    222.300156,    205.456375,      0.000000,  87417.968750
    -0.609278,      0.685648,      0.100000,      0.764193,    226.269455,    201.037140,      0.000000,  87422.242188
    -0.595702,      0.697476,      0.100000,      0.764089,    230.151764,    196.542175,      0.000000,  87426.460938
    -0.581888,      0.709038,      0.100000,      0.763981,    233.945755,    191.973404,      0.000000,  87430.609375
    -0.567858,      0.720326,      0.100000,      0.763869,    237.650040,    187.333405,      0.000000,  87434.664062
    -0.553607,      0.731337,      0.100000,      0.763751,    241.263870,    182.623795,      0.000000,  87438.601562
    -0.539145,      0.742064,      0.100000,      0.763626,    244.786789,    177.846527,      0.000000,  87442.367188
    -0.524469,      0.752505,      0.100000,      0.763493,    248.218460,    173.003693,      0.000000,  87445.929688
    -0.509593,      0.762660,      0.100000,      0.763348,    251.558044,    168.098236,      0.000000,  87449.226562
    -0.494521,      0.772517,      0.100000,      0.763190,    254.805069,    163.132462,      0.000000,  87452.210938
    -0.479259,      0.782076,      0.100000,      0.763016,    257.959778,    158.108353,      0.000000,  87454.843750
    -0.463813,      0.791334,      0.100000,      0.762823,    261.022247,    153.027435,      0.000000,  87457.078125
    -0.448184,      0.800293,      0.100000,      0.762608,    263.992310,    147.892532,      0.000000,  87458.851562
    -0.432388,      0.808935,      0.100000,      0.762370,    266.869995,    142.705322,      0.000000,  87460.117188
    -0.416418,      0.817272,      0.100000,      0.762105,    269.655609,    137.467926,      0.000000,  87460.835938
    -0.400294,      0.825288,      0.100000,      0.761810,    272.349640,    132.182739,      0.000000,  87460.898438
    -0.384013,      0.832983,      0.100000,      0.761481,    274.953339,    126.850754,      0.000000,  87460.257812
    -0.367584,      0.840367,      0.100000,      0.761114,    277.467407,    121.474632,      0.000000,  87458.804688
    -0.351012,      0.847419,      0.100000,      0.760704,    279.892609,    116.057312,      0.000000,  87456.445312
    -0.334309,      0.854145,      0.100000,      0.760246,    282.230469,    110.600410,      0.000000,  87453.093750
    -0.317473,      0.860546,      0.100000,      0.759736,    284.482727,    105.105759,      0.000000,  87448.625000
    -0.300514,      0.866616,      0.100000,      0.759166,    286.651031,     99.575989,      0.000000,  87442.921875
    -0.283443,      0.872352,      0.100000,      0.758533,    288.737946,     94.012756,      0.000000,  87435.804688
    -0.266259,      0.877744,      0.100000,      0.757826,    290.746521,     88.417747,      0.000000,  87427.125000
    -0.248975,      0.882805,      0.100000,      0.757039,    292.679688,     82.793457,      0.000000,  87416.687500
    -0.231593,      0.887523,      0.100000,      0.756163,    294.540710,     77.142952,      0.000000,  87404.296875
    -0.214130,      0.891900,      0.100000,      0.755189,    296.333374,     71.468491,      0.000000,  87389.757812
    -0.196575,      0.895931,      0.100000,      0.754105,    298.061432,     65.773949,      0.000000,  87372.843750
    -0.178944,      0.899620,      0.100000,      0.752903,    299.728394,     60.066433,      0.000000,  87353.335938
    -0.161251,      0.902958,      0.100000,      0.751573,    301.338745,     54.352718,      0.000000,  87330.976562
    -0.143487,      0.905949,      0.100000,      0.750103,    302.897766,     48.644234,      0.000000,  87305.429688
    -0.125672,      0.908593,      0.100000,      0.748480,    304.411041,     42.958778,      0.000000,  87276.367188
    -0.107812,      0.910882,      0.100000,      0.746690,    305.886536,     37.319565,      0.000000,  87243.320312
    -0.089906,      0.912823,      0.100000,      0.744718,    307.333466,     31.761330,      0.000000,  87205.812500
    -0.071968,      0.914414,      0.100000,      0.742544,    308.763336,     26.333693,      0.000000,  87163.312500
    -0.054000,      0.915652,      0.100000,      0.740148,    310.189911,     21.104448,      0.000000,  87115.343750
    -0.036012,      0.916533,      0.100000,      0.737507,    311.626770,     16.163570,      0.000000,  87061.781250
    -0.018008,      0.917068,      0.100000,      0.734600,    313.081299,     11.624701,      0.000000,  87003.421875
