  16545,      0.000004,     0.000000,     0.000001
  16550,      0.000004,     0.000000,     0.000001
  16555,      0.000004,     0.000000,     0.000001
  16560,      0.000004,     0.000000,     0.000001
  16565,      0.000004,     0.000000,     0.000001
  16570,      0.000004,     0.000000,     0.000001
  16575,      0.000004,     0.000000,     0.000001
  16580,      0.000004,     0.000000,     0.000001
  16585,      0.000004,     0.000000,     0.000001
  16590,      0.000004,     0.000000,     0.000001
  16595,      0.000004,     0.000000,     0.000001
  16600,      0.000004,     0.000000,     0.000001
  16605,      0.000004,     0.000000,     0.000001
  16610,      0.000004,     0.000000,     0.000001
  16615,      0.000004,     0.000000,     0.000001
  16620,      0.000004,     0.000000,     0.000001
  16625,      0.000003,     0.000000,     0.000001
  16630,      0.000003,     0.000000,     0.000001
  16635,      0.000003,     0.000000,     0.000001
  16640,      0.000003,     0.000000,     0.000001
  16645,      0.000003,     0.000000,     0.000001
  16650,      0.000003,     0.000000,     0.000001
  16655,      0.000003,     0.000000,     0.000001
  16660,      0.000003,     0.000000,     0.000001
  16665,      0.000003,     0.000000,     0.000001
  16670,      0.000003,     0.000000,     0.000001
  16675,      0.000003,     0.000000,     0.000001
  16680,      0.000003,     0.000000,     0.000001
  16685,      0.000003,     0.000000,     0.000001
  16690,      0.000003,     0.000000,     0.000001
  16695,      0.000003,     0.000000,     0.000001
  16700,      0.000003,     0.000000,     0.000001
  16705,      0.000003,     0.000000,     0.000001
  16710,      0.000003,     0.000000,     0.000001
  16715,      0.000003,     0.000000,     0.000001
  16720,      0.000003,     0.000000,     0.000001
  16725,      0.000003,     0.000000,     0.000001
  16730,      0.000003,     0.000000,     0.000001
  16735,      0.000003,     0.000000,     0.000001
  16740,      0.000003,     0.000000,     0.000001
  16745,      0.000003,     0.000000,     0.000001
  16750,      0.000003,     0.000000,     0.000001
  16755,      0.000003,     0.000000,     0.000001
  16760,      0.000003,     0.000000,     0.000001
  16765,      0.000003,     0.000000,     0.000001
  16770,      0.000003,     0.000000,     0.000001
  16775,      0.000003,     0.000000,     0.000001
  16780,      0.000003,     0.000000,     0.000001
  16785,      0.000003,     0.000000,     0.000001
  16790,      0.000003,     0.000000,     0.000001
  16795,      0.000003,     0.000000,     0.000001
  16800,      0.000003,     0.000000,     0.000001
  16805,      0.000003,     0.000000,     0.000001
  16810,      0.000003,     0.000000,     0.000001
  16815,      0.000003,     0.000000,     0.000001
  16820,      0.000003,     0.000000,     0.000001
  16825,      0.000003,     0.000000,     0.000001
  16830,      0.000003,     0.000000,     0.000001
  16835,      0.000003,     0.000000,     0.000001
  16840,      0.000003,     0.000000,     0.000001
  16845,      0.000003,     0.000000,     0.000001
  16850,      0.000002,     0.000000,     0.000001
  16855,      0.000002,     0.000000,     0.000001
  16860,      0.000002,     0.000000,     0.000001
  16865,      0.000002,     0.000000,     0.000001
  16870,      0.000002,     0.000000,     0.000001
  16875,      0.000002,     0.000000,     0.000001
  16880,      0.000002,     0.000000,     0.000001
  16885,      0.000002,     0.000000,     0.000000
  16890,      0.000002,     0.000000,     0.000000
  16895,      0.000002,     0.000000,     0.000000
  16900,      0.000002,     0.000000,     0.000000
  16905,      0.000002,     0.000000,     0.000000
  16910,      0.000002,     0.000000,     0.000000
  16915,      0.000002,     0.000000,     0.000000
  16920,      0.000002,     0.000000,     0.000000
  16925,      0.000002,     0.000000,     0.000000
  16930,      0.000002,     0.000000,     0.000000
  16935,      0.000002,     0.000000,     0.000000
  16940,      0.000002,     0.000000,     0.000000
  16945,      0.000002,     0.000000,     0.000000
  16950,      0.000002,     0.000000,     0.000000
  16955,      0.000002,     0.000000,     0.000000
  16960,      0.000002,     0.000000,     0.000000
  16965,      0.000002,     0.000000,     0.000000
  16970,      0.000002,     0.000000,     0.000000
  16975,      0.000002,     0.000000,     0.000000
  16980,      0.000002,     0.000000,     0.000000
  16985,      0.000002,     0.000000,     0.000000
  16990,      0.000002,     0.000000,     0.000000
  16995,      0.000002,     0.000000,     0.000000
  17000,      0.000002,     0.000000,     0.000000
  17005,      0.000002,     0.000000,     0.000000
  17010,      0.000002,     0.000000,     0.000000
  17015,      0.000002,     0.000000,     0.000000
  17020,      0.000002,     0.000000,     0.000000
  17025,      0.000002,     0.000000,     0.000000
  17030,      0.000002,     0.000000,     0.000000
  17035,      0.000002,     0.000000,     0.000000
  17040,      0.000002,     0.000000,     0.000000
  17045,      0.000002,     0.000000,     0.000000
  17050,      0.000002,     0.000000,     0.000000
  17055,      0.000002,     0.000000,     0.000000
  17060,      0.000002,     0.000000,     0.000000
  17065,      0.000002,     0.000000,     0.000000
  17070,      0.000002,     0.000000,     0.000000
  17075,      0.000002,     0.000000,     0.000000
  17080,      0.000002,     0.000000,     0.000000
  17085,      0.000002,     0.000000,     0.000000
  17090,      0.000002,     0.000000,     0.000000
  17095,      0.000002,     0.000000,     0.000000
  17100,      0.000002,     0.000000,     0.000000
  17105,      0.000002,     0.000000,     0.000000
  17110,      0.000002,     0.000000,     0.000000
  17115,      0.000002,     0.000000,     0.000000
  17120,      0.000002,     0.000000,     0.000000
  17125,      0.000002,     0.000000,     0.000000
  17130,      0.000002,     0.000000,     0.000000
  17135,      0.000002,     0.000000,     0.000000
  17140,      0.000002,     0.000000,     0.000000
  17145,      0.000002,     0.000000,     0.000000
  17150,      0.000002,     0.000000,     0.000000
  17155,      0.000002,     0.000000,     0.000000
  17160,      0.000002,     0.000000,     0.000000
  17165,      0.000002,     0.000000,     0.000000
  17170,      0.000002,     0.000000,     0.000000
  17175,      0.000001,     0.000000,     0.000000
  17180,      0.000001,     0.000000,     0.000000
  17185,      0.000001,     0.000000,     0.000000
  17190,      0.000001,     0.000000,     0.000000
  17195,      0.000001,     0.000000,     0.000000
  17200,      0.000001,     0.000000,     0.000000
  17205,      0.000001,     0.000000,     0.000000
  17210,      0.000001,     0.000000,     0.000000
  17215,      0.000001,     0.000000,     0.000000
  17220,      0.000001,     0.000000,     0.000000
  17225,      0.000001,     0.000000,     0.000000
  17230,      0.000001,     0.000000,     0.000000
  17235,      0.000001,     0.000000,     0.000000
  17240,      0.000001,     0.000000,     0.000000
  17245,      0.000001,     0.000000,     0.000000
  17250,      0.000001,     0.000000,     0.000000
  17255,      0.000001,     0.000000,     0.000000
  17260,      0.000001,     0.000000,     0.000000
  17265,      0.000001,     0.000000,     0.000000
  17270,      0.000001,     0.000000,     0.000000
  17275,      0.000001,     0.000000,     0.000000
  17280,      0.000001,     0.000000,     0.000000
  17285,      0.000001,     0.000000,     0.000000
  17290,      0.000001,     0.000000,     0.000000
  17295,      0.000001,     0.000000,     0.000000
  17300,      0.000001,     0.000000,     0.000000
  17305,      0.000001,     0.000000,     0.000000
  17310,      0.000001,     0.000000,     0.000000
  17315,      0.000001,     0.000000,     0.000000
  17320,      0.000001,     0.000000,     0.000000
  17325,      0.000001,     0.000000,     0.000000
  17330,      0.000001,     0.000000,     0.000000
  17335,      0.000001,     0.000000,     0.000000
  17340,      0.000001,     0.000000,     0.000000
  17345,      0.000001,     0.000000,     0.000000
  17350,      0.000001,     0.000000,     0.000000
  17355,      0.000001,     0.000000,     0.000000
  17360,      0.000001,     0.000000,     0.000000
  17365,      0.000001,     0.000000,     0.000000
  17370,      0.000001,     0.000000,     0.000000
  17375,      0.000001,     0.000000,     0.000000
  17380,      0.000001,     0.000000,     0.000000
  17385,      0.000001,     0.000000,     0.000000
  17390,      0.000001,     0.000000,     0.000000
  17395,      0.000001,     0.000000,     0.000000
  17400,      0.000001,     0.000000,     0.000000
  17405,      0.000001,     0.000000,     0.000000
  17410,      0.000001,     0.000000,     0.000000
  17415,      0.000001,     0.000000,     0.000000
  17420,      0.000001,     0.000000,     0.000000
  17425,      0.000001,     0.000000,     0.000000
  17430,      0.000001,     0.000000,     0.000000
  17435,      0.000001,     0.000000,     0.000000
  17440,      0.000001,     0.000000,     0.000000
  17445,      0.000001,     0.000000,     0.000000
  17450,      0.000001,     0.000000,     0.000000
  17455,      0.000001,     0.000000,     0.000000
  17460,      0.000001,     0.000000,     0.000000
  17465,      0.000001,     0.000000,     0.000000
  17470,      0.000001,     0.000000,     0.000000
  17475,      0.000001,     0.000000,     0.000000
  17480,      0.000001,     0.000000,     0.000000
  17485,      0.000001,     0.000000,     0.000000
  17490,      0.000001,     0.000000,     0.000000
  17495,      0.000001,     0.000000,     0.000000
  17500,      0.000001,     0.000000,     0.000000
  17505,      0.000001,     0.000000,     0.000000
  17510,      0.000001,     0.000000,     0.000000
  17515,      0.000001,     0.000000,     0.000000
  17520,      0.000001,     0.000000,     0.000000
  17525,      0.000001,     0.000000,     0.000000
  17530,      0.000001,     0.000000,     0.000000
  17535,      0.000001,     0.000000,     0.000000
  17540,      0.000001,     0.000000,     0.000000
  17545,      0.000001,     0.000000,     0.000000
  17550,      0.000001,     0.000000,     0.000000
  17555,      0.000001,     0.000000,     0.000000
  17560,      0.000001,     0.000000,     0.000000
  17565,      0.000001,     0.000000,     0.000000
  17570,      0.000001,     0.000000,     0.000000
  17575,      0.000001,     0.000000,     0.000000
  17580,      0.000001,     0.000000,     0.000000
  17585,      0.000001,     0.000000,     0.000000
  17590,      0.000001,     0.000000,     0.000000
  17595,      0.000001,     0.000000,     0.000000
  17600,      0.000001,     0.000000,     0.000000
  17605,      0.000001,     0.000000,     0.000000
  17610,      0.000001,     0.000000,     0.000000
  17615,      0.000001,     0.000000,     0.000000
  17620,      0.000001,     0.000000,     0.000000
  17625,      0.000001,     0.000000,     0.000000
  17630,      0.000001,     0.000000,     0.000000
  17635,      0.000001,     0.000000,     0.000000
  17640,      0.000001,     0.000000,     0.000000
  17645,      0.000001,     0.000000,     0.000000
  17650,      0.000001,     0.000000,     0.000000
  17655,      0.000001,     0.000000,     0.000000
  17660,      0.000001,     0.000000,     0.000000
  17665,      0.000001,     0.000000,     0.000000
  17670,      0.000001,     0.000000,     0.000000
  17675,      0.000001,     0.000000,     0.000000
  17680,      0.000001,     0.000000,     0.000000
  17685,      0.000001,     0.000000,     0.000000
  17690,      0.000001,     0.000000,     0.000000
  17695,      0.000001,     0.000000,     0.000000
  17700,      0.000001,     0.000000,     0.000000
  17705,      0.000001,     0.000000,     0.000000
  17710,      0.000001,     0.000000,     0.000000
  17715,      0.000001,     0.000000,     0.000000
  17720,      0.000001,     0.000000,     0.000000
  17725,      0.000001,     0.000000,     0.000000
  17730,      0.000001,     0.000000,     0.000000
  17735,      0.000001,     0.000000,     0.000000
  17740,      0.000001,     0.000000,     0.000000
  17745,      0.000001,     0.000000,     0.000000
  17750,      0.000001,     0.000000,     0.000000
  17755,      0.000001,     0.000000,     0.000000
  17760,      0.000001,     0.000000,     0.000000
  17765,      0.000001,     0.000000,     0.000000
  17770,      0.000001,     0.000000,     0.000000
  17775,      0.000001,     0.000000,     0.000000
