  x,y,z,rho,u,v,w,p
    -0.513112,      0.801560,      0.100000,      0.787222,    245.182785,    156.954926,      0.000000,  88081.031250
    -0.497276,      0.811478,      0.100000,      0.787041,    248.220230,    152.119110,      0.000000,  88083.468750
    -0.481249,      0.821082,      0.100000,      0.786841,    251.168701,    147.228912,      0.000000,  88085.507812
    -0.465032,      0.830379,      0.100000,      0.786622,    254.027466,    142.286652,      0.000000,  88087.117188
    -0.448643,      0.839346,      0.100000,      0.786382,    256.796906,    137.293442,      0.000000,  88088.242188
    -0.432073,      0.847996,      0.100000,      0.786120,    259.477783,    132.250839,      0.000000,  88088.789062
    -0.415342,      0.856314,      0.100000,      0.785830,    262.070923,    127.161583,      0.000000,  88088.625000
    -0.398449,      0.864298,      0.100000,      0.785509,    264.578033,    122.027481,      0.000000,  88087.648438
    -0.381403,      0.871960,      0.100000,      0.785149,    266.999847,    116.851578,      0.000000,  88085.742188
    -0.364207,      0.879278,      0.100000,      0.784747,    269.336792,    111.637016,      0.000000,  88082.867188
    -0.346876,      0.886256,      0.100000,      0.784297,    271.589966,    106.385185,      0.000000,  88078.945312
    -0.329409,      0.892898,      0.100000,      0.783795,    273.760590,    101.096649,      0.000000,  88073.921875
    -0.311812,      0.899197,      0.100000,      0.783239,    275.850403,     95.772797,      0.000000,  88067.648438
    -0.294100,      0.905147,      0.100000,      0.782623,    277.862793,     90.414619,      0.000000,  88059.890625
    -0.276268,      0.910742,      0.100000,      0.781939,    279.801514,     85.024368,      0.000000,  88050.398438
    -0.258336,      0.915994,      0.100000,      0.781174,    281.670685,     79.605614,      0.000000,  88038.882812
    -0.240300,      0.920888,      0.100000,      0.780318,    283.474243,     74.161560,      0.000000,  88025.125000
    -0.222180,      0.925429,      0.100000,      0.779359,    285.217041,     68.694260,      0.000000,  88008.851562
    -0.203964,      0.929614,      0.100000,      0.778286,    286.904327,     63.206367,      0.000000,  87989.726562
    -0.185671,      0.933441,      0.100000,      0.777087,    288.543304,     57.702789,      0.000000,  87967.265625
    -0.167313,      0.936905,      0.100000,      0.775745,    290.143982,     52.188293,      0.000000,  87940.804688
    -0.148880,      0.940008,      0.100000,      0.774237,    291.719360,     46.672474,      0.000000,  87909.523438
    -0.130396,      0.942750,      0.100000,      0.772534,    293.286163,     41.169960,      0.000000,  87872.304688
    -0.111865,      0.945127,      0.100000,      0.770599,    294.867432,     35.698654,      0.000000,  87827.726562
    -0.093287,      0.947138,      0.100000,      0.768386,    296.495209,     30.285620,      0.000000,  87773.742188
    -0.074673,      0.948791,      0.100000,      0.765825,    298.214294,     24.972862,      0.000000,  87707.617188
    -0.056029,      0.950076,      0.100000,      0.762819,    300.085114,     19.827005,      0.000000,  87625.851562
    -0.037365,      0.950990,      0.100000,      0.759225,    302.178070,     14.954375,      0.000000,  87525.210938
    -0.018684,      0.951544,      0.100000,      0.754862,    304.551422,     10.518382,      0.000000,  87404.726562
     0.000000,      0.951724,      0.100000,      0.749586,    307.216553,      6.731703,      0.000000,  87268.078125
     0.017670,      0.951894,      0.100000,      0.743405,    310.113007,      3.657024,      0.000000,  87123.703125
     0.037110,      0.952084,      0.100000,      0.736478,    313.084320,      1.329395,      0.000000,  86985.921875
     0.058490,      0.952294,      0.100000,      0.729142,    315.897400,     -0.146482,      0.000000,  86871.984375
     0.082010,      0.952534,      0.100000,      0.721945,    318.327240,     -0.812495,      0.000000,  86793.015625
     0.107880,      0.952784,      0.100000,      0.715476,    320.231567,     -0.828891,      0.000000,  86750.093750
     0.136340,      0.953064,      0.100000,      0.710167,    321.578430,     -0.409446,      0.000000,  86736.281250
     0.167640,      0.953374,      0.100000,      0.706172,    322.422729,      0.225791,      0.000000,  86742.148438
     0.202080,      0.953704,      0.100000,      0.703380,    322.851807,      0.863513,      0.000000,  86761.148438
     0.239950,      0.954084,      0.100000,      0.701553,    322.950684,      1.297757,      0.000000,  86790.117188
     0.281620,      0.954484,      0.100000,      0.700616,    322.917572,      1.484544,      0.000000,  86812.609375
    -0.958621,     -0.239970,      0.100000,      0.751414,      0.184714,    310.297699,      0.000000,  86954.437500
    -0.958621,     -0.202090,      0.100000,      0.751517,      0.277091,    310.164032,      0.000000,  86964.906250
    -0.958621,     -0.167650,      0.100000,      0.751797,      0.429266,    309.886292,      0.000000,  86985.398438
    -0.958621,     -0.136340,      0.100000,      0.752357,      0.622503,    309.436981,      0.000000,  87016.476562
    -0.958621,     -0.107880,      0.100000,      0.753277,      0.886100,    308.776001,      0.000000,  87060.367188
    -0.958621,     -0.082010,      0.100000,      0.754655,      1.259828,    307.851562,      0.000000,  87120.007812
    -0.958621,     -0.058490,      0.100000,      0.756623,      1.797097,    306.599121,      0.000000,  87198.906250
    -0.958621,     -0.037110,      0.100000,      0.759357,      2.576060,    304.948761,      0.000000,  87300.273438
    -0.958621,     -0.017670,      0.100000,      0.763052,      3.729072,    302.846802,      0.000000,  87425.398438
    -0.958621,      0.000000,      0.100000,      0.767783,      5.516914,    300.282684,      0.000000,  87573.546875
    -0.958439,      0.018819,      0.100000,      0.773498,      8.144171,    297.351746,      0.000000,  87735.859375
    -0.957882,      0.037636,      0.100000,      0.779958,     11.640736,    294.270813,      0.000000,  87895.085938
    -0.956961,      0.056435,      0.100000,      0.786615,     15.938408,    291.304138,      0.000000,  88034.265625
    -0.955667,      0.075214,      0.100000,      0.792794,     20.862122,    288.680908,      0.000000,  88141.593750
    -0.954001,      0.093963,      0.100000,      0.797916,     26.204966,    286.529480,      0.000000,  88213.132812
    -0.951976,      0.112676,      0.100000,      0.801662,     31.796021,    284.864166,      0.000000,  88251.679688
    -0.949582,      0.131341,      0.100000,      0.803995,     37.526020,    283.613739,      0.000000,  88263.773438
    -0.946820,      0.149958,      0.100000,      0.805084,     43.335716,    282.663849,      0.000000,  88256.929688
    -0.943694,      0.168526,      0.100000,      0.805194,     49.190430,    281.892761,      0.000000,  88237.992188
    -0.940205,      0.187017,      0.100000,      0.804609,     55.065590,    281.191864,      0.000000,  88212.507812
    -0.936351,      0.205442,      0.100000,      0.803583,     60.937378,    280.473633,      0.000000,  88184.726562
    -0.932135,      0.223790,      0.100000,      0.802321,     66.779327,    279.673340,      0.000000,  88157.710938
    -0.927561,      0.242042,      0.100000,      0.800985,     72.569534,    278.744659,      0.000000,  88133.632812
    -0.922632,      0.260208,      0.100000,      0.799693,     78.291916,    277.657410,      0.000000,  88113.750000
    -0.917342,      0.278270,      0.100000,      0.798525,     83.936302,    276.395264,      0.000000,  88098.632812
    -0.911706,      0.296232,      0.100000,      0.797528,     89.498627,    274.953125,      0.000000,  88088.218750
    -0.905713,      0.314072,      0.100000,      0.796720,     94.979927,    273.334839,      0.000000,  88081.992188
    -0.899368,      0.331797,      0.100000,      0.796094,    100.383484,    271.550140,      0.000000,  88079.242188
    -0.892678,      0.349389,      0.100000,      0.795627,    105.712944,    269.611267,      0.000000,  88079.234375
    -0.885650,      0.366846,      0.100000,      0.795294,    110.974625,    267.529236,      0.000000,  88081.367188
    -0.878278,      0.384167,      0.100000,      0.795066,    116.175293,    265.313965,      0.000000,  88085.023438
    -0.870561,      0.401337,      0.100000,      0.794919,    121.320778,    262.974823,      0.000000,  88089.679688
    -0.862519,      0.418352,      0.100000,      0.794827,    126.416313,    260.520325,      0.000000,  88094.812500
    -0.854141,      0.435204,      0.100000,      0.794766,    131.465820,    257.957642,      0.000000,  88100.039062
    -0.845428,      0.451894,      0.100000,      0.794719,    136.469589,    255.293411,      0.000000,  88105.085938
    -0.836397,      0.468402,      0.100000,      0.794670,    141.427002,    252.532700,      0.000000,  88109.773438
    -0.827032,      0.484737,      0.100000,      0.794608,    146.335495,    249.678635,      0.000000,  88114.125000
    -0.817358,      0.500879,      0.100000,      0.794530,    151.191406,    246.732742,      0.000000,  88118.234375
    -0.807368,      0.516830,      0.100000,      0.794437,    155.992844,    243.694397,      0.000000,  88122.187500
    -0.797065,      0.532582,      0.100000,      0.794334,    160.737213,    240.563339,      0.000000,  88126.078125
    -0.786452,      0.548129,      0.100000,      0.794222,    165.421204,    237.340088,      0.000000,  88129.960938
    -0.775542,      0.563467,      0.100000,      0.794105,    170.041901,    234.025787,      0.000000,  88133.843750
    -0.764328,      0.578583,      0.100000,      0.793987,    174.596710,    230.621796,      0.000000,  88137.718750
    -0.752823,      0.593474,      0.100000,      0.793866,    179.083313,    227.129807,      0.000000,  88141.593750
    -0.741024,      0.608139,      0.100000,      0.793742,    183.498856,    223.551315,      0.000000,  88145.531250
    -0.728943,      0.622576,      0.100000,      0.793618,    187.840363,    219.887573,      0.000000,  88149.585938
    -0.716579,      0.636764,      0.100000,      0.793497,    192.106842,    216.139267,      0.000000,  88153.734375
    -0.703935,      0.650712,      0.100000,      0.793377,    196.296875,    212.307602,      0.000000,  88157.984375
    -0.691022,      0.664410,      0.100000,      0.793261,    200.408035,    208.394821,      0.000000,  88162.343750
    -0.677851,      0.677851,      0.100000,      0.793148,    204.439911,    204.401932,      0.000000,  88166.773438
    -0.664410,      0.691022,      0.100000,      0.793037,    208.392944,    200.330154,      0.000000,  88171.164062
    -0.650712,      0.703935,      0.100000,      0.792925,    212.265747,    196.182175,      0.000000,  88175.507812
    -0.636764,      0.716579,      0.100000,      0.792810,    216.055756,    191.961151,      0.000000,  88179.804688
    -0.622576,      0.728943,      0.100000,      0.792693,    219.762268,    187.668076,      0.000000,  88184.054688
    -0.608139,      0.741024,      0.100000,      0.792572,    223.384613,    183.304443,      0.000000,  88188.210938
    -0.593474,      0.752823,      0.100000,      0.792447,    226.921173,    178.872787,      0.000000,  88192.289062
    -0.578583,      0.764328,      0.100000,      0.792317,    230.371460,    174.374023,      0.000000,  88196.257812
    -0.563467,      0.775542,      0.100000,      0.792183,    233.735458,    169.809494,      0.000000,  88200.054688
    -0.548129,      0.786452,      0.100000,      0.792041,    237.013138,    165.181747,      0.000000,  88203.585938
    -0.532582,      0.797065,      0.100000,      0.791887,    240.203766,    160.494354,      0.000000,  88206.773438
