  x,y,z,rho,u,v,w,p
    10.000000,      2.526316,      0.100000,      1.033563,    165.028687,     -0.039223,      0.000000,  96363.765625
     0.000000,      2.684211,      0.100000,      1.050312,    153.918900,      0.049175,      0.000000,  99042.390625
     0.169490,      2.684211,      0.100000,      1.050303,    153.940292,      0.083620,      0.000000,  99046.007812
     0.338980,      2.684211,      0.100000,      1.050271,    153.988159,      0.134874,      0.000000,  99051.234375
     0.508470,      2.684211,      0.100000,      1.050202,    154.068512,      0.187621,      0.000000,  99056.000000
     0.677970,      2.684211,      0.100000,      1.050093,    154.183380,      0.244430,      0.000000,  99059.570312
     0.847460,      2.684211,      0.100000,      1.049939,    154.335464,      0.307712,      0.000000,  99060.984375
     1.016950,      2.684211,      0.100000,      1.049734,    154.528992,      0.379341,      0.000000,  99059.000000
     1.186440,      2.684211,      0.100000,      1.049470,    154.769424,      0.460991,      0.000000,  99052.148438
     1.355930,      2.684211,      0.100000,      1.049139,    155.063583,      0.554275,      0.000000,  99038.593750
     1.525420,      2.684211,      0.100000,      1.048731,    155.419418,      0.660726,      0.000000,  99016.203125
     1.694920,      2.684211,      0.100000,      1.048235,    155.846146,      0.781694,      0.000000,  98982.460938
     1.864410,      2.684211,      0.100000,      1.047634,    156.354233,      0.918203,      0.000000,  98934.546875
     2.033900,      2.684211,      0.100000,      1.046915,    156.954880,      1.070737,      0.000000,  98869.320312
     2.203390,      2.684211,      0.100000,      1.046059,    157.660034,      1.239024,      0.000000,  98783.328125
     2.372880,      2.684211,      0.100000,      1.045048,    158.481903,      1.421770,      0.000000,  98672.898438
     2.542370,      2.684211,      0.100000,      1.043862,    159.432220,      1.616379,      0.000000,  98534.289062
     2.711860,      2.684211,      0.100000,      1.042483,    160.521500,      1.818532,      0.000000,  98363.828125
     2.881360,      2.684211,      0.100000,      1.040891,    161.757263,      2.021052,      0.000000,  98158.070312
     3.050850,      2.684295,      0.100000,      1.039074,    163.142822,      2.211149,      0.000000,  97914.578125
     3.220340,      2.685771,      0.100000,      1.037030,    164.676819,      2.373321,      0.000000,  97632.265625
     3.389830,      2.688992,      0.100000,      1.034760,    166.350891,      2.494068,      0.000000,  97311.085938
     3.559320,      2.693731,      0.100000,      1.032276,    168.147690,      2.561503,      0.000000,  96952.828125
     3.728810,      2.699653,      0.100000,      1.029602,    170.039703,      2.565830,      0.000000,  96561.531250
     3.898310,      2.706340,      0.100000,      1.026780,    171.988632,      2.500645,      0.000000,  96143.921875
     4.067800,      2.713323,      0.100000,      1.023867,    173.945679,      2.363760,      0.000000,  95709.429688
     4.237290,      2.720109,      0.100000,      1.020937,    175.853149,      2.157402,      0.000000,  95270.343750
     4.406780,      2.726220,      0.100000,      1.018081,    177.647217,      1.887841,      0.000000,  94841.273438
     4.576270,      2.731225,      0.100000,      1.015403,    179.261429,      1.564610,      0.000000,  94438.578125
     4.745760,      2.734771,      0.100000,      1.013009,    180.631973,      1.199561,      0.000000,  94079.195312
     4.915250,      2.736609,      0.100000,      1.011006,    181.702667,      0.805984,      0.000000,  93779.265625
     5.084750,      2.736609,      0.100000,      1.009485,    182.430481,      0.398013,      0.000000,  93552.492188
     5.254240,      2.734771,      0.100000,      1.008514,    182.789932,     -0.009739,      0.000000,  93408.578125
     5.423730,      2.731225,      0.100000,      1.008128,    182.776093,     -0.402420,      0.000000,  93351.992188
     5.593220,      2.726220,      0.100000,      1.008324,    182.405136,     -0.765236,      0.000000,  93381.453125
     5.762710,      2.720109,      0.100000,      1.009065,    181.712723,     -1.084061,      0.000000,  93490.085938
     5.932200,      2.713323,      0.100000,      1.010279,    180.750168,     -1.346427,      0.000000,  93666.296875
     6.101700,      2.706340,      0.100000,      1.011873,    179.579437,     -1.542693,      0.000000,  93895.312500
     6.271190,      2.699653,      0.100000,      1.013743,    178.267258,     -1.667156,      0.000000,  94160.648438
     6.440680,      2.693731,      0.100000,      1.015782,    176.879837,     -1.718876,      0.000000,  94445.890625
     6.610170,      2.688992,      0.100000,      1.017891,    175.478058,     -1.701917,      0.000000,  94735.875000
     6.779660,      2.685771,      0.100000,      1.019985,    174.113937,     -1.625134,      0.000000,  95017.734375
     6.949150,      2.684295,      0.100000,      1.021994,    172.828278,     -1.502430,      0.000000,  95281.414062
     7.118640,      2.684211,      0.100000,      1.023870,    171.648605,     -1.351671,      0.000000,  95519.890625
     7.288140,      2.684211,      0.100000,      1.025580,    170.590042,     -1.188455,      0.000000,  95729.328125
     7.457630,      2.684211,      0.100000,      1.027109,    169.658844,     -1.023224,      0.000000,  95908.296875
     7.627120,      2.684211,      0.100000,      1.028451,    168.854599,     -0.863544,      0.000000,  96056.914062
     7.796610,      2.684211,      0.100000,      1.029610,    168.171707,     -0.714682,      0.000000,  96176.546875
     7.966100,      2.684211,      0.100000,      1.030593,    167.601074,     -0.579939,      0.000000,  96269.531250
     8.135590,      2.684211,      0.100000,      1.031413,    167.131607,     -0.461030,      0.000000,  96338.796875
     8.305090,      2.684211,      0.100000,      1.032085,    166.751236,     -0.358438,      0.000000,  96387.507812
     8.474580,      2.684211,      0.100000,      1.032626,    166.447906,     -0.271766,      0.000000,  96418.906250
     8.644070,      2.684211,      0.100000,      1.033051,    166.210251,     -0.200072,      0.000000,  96436.132812
     8.813560,      2.684211,      0.100000,      1.033375,    166.027588,     -0.142119,      0.000000,  96442.132812
     8.983050,      2.684211,      0.100000,      1.033613,    165.890320,     -0.096568,      0.000000,  96439.632812
     9.152540,      2.684211,      0.100000,      1.033778,    165.789902,     -0.062122,      0.000000,  96431.078125
     9.322030,      2.684211,      0.100000,      1.033881,    165.718582,     -0.037633,      0.000000,  96418.679688
     9.491530,      2.684211,      0.100000,      1.033934,    165.669418,     -0.022229,      0.000000,  96404.476562
     9.661020,      2.684211,      0.100000,      1.033947,    165.636185,     -0.015340,      0.000000,  96390.390625
     9.830510,      2.684211,      0.100000,      1.033926,    165.611664,     -0.015075,      0.000000,  96377.601562
    10.000000,      2.684211,      0.100000,      1.033899,    165.596481,     -0.016642,      0.000000,  96369.570312
     0.000000,      2.842105,      0.100000,      1.050247,    153.967194,      0.035250,      0.000000,  99038.421875
     0.169490,      2.842105,      0.100000,      1.050257,    153.991608,      0.055161,      0.000000,  99044.031250
     0.338980,      2.842105,      0.100000,      1.050246,    154.046417,      0.082974,      0.000000,  99051.171875
     0.508470,      2.842105,      0.100000,      1.050186,    154.137405,      0.109583,      0.000000,  99056.070312
     0.677970,      2.842105,      0.100000,      1.050078,    154.265152,      0.138388,      0.000000,  99058.703125
     0.847460,      2.842105,      0.100000,      1.049923,    154.431854,      0.171335,      0.000000,  99058.726562
     1.016950,      2.842105,      0.100000,      1.049716,    154.641800,      0.209278,      0.000000,  99055.140625
     1.186440,      2.842105,      0.100000,      1.049451,    154.900864,      0.252790,      0.000000,  99046.476562
     1.355930,      2.842105,      0.100000,      1.049118,    155.216003,      0.302504,      0.000000,  99030.890625
     1.525420,      2.842105,      0.100000,      1.048708,    155.595383,      0.359073,      0.000000,  99006.234375
     1.694920,      2.842105,      0.100000,      1.048210,    156.048080,      0.423034,      0.000000,  98970.031250
     1.864410,      2.842105,      0.100000,      1.047608,    156.584122,      0.494734,      0.000000,  98919.531250
     2.033900,      2.842105,      0.100000,      1.046889,    157.214233,      0.574211,      0.000000,  98851.671875
     2.203390,      2.842105,      0.100000,      1.046034,    157.949432,      0.661056,      0.000000,  98763.109375
     2.372880,      2.842105,      0.100000,      1.045026,    158.800659,      0.754272,      0.000000,  98650.382812
     2.542370,      2.842105,      0.100000,      1.043846,    159.777954,      0.852159,      0.000000,  98509.914062
     2.711860,      2.842105,      0.100000,      1.042477,    160.889755,      0.952137,      0.000000,  98338.273438
     2.881360,      2.842105,      0.100000,      1.040899,    162.141312,      1.050229,      0.000000,  98132.312500
     3.050850,      2.842147,      0.100000,      1.039102,    163.533020,      1.139724,      0.000000,  97889.765625
     3.220340,      2.842885,      0.100000,      1.037081,    165.060394,      1.212673,      0.000000,  97609.781250
     3.389830,      2.844496,      0.100000,      1.034841,    166.712784,      1.262341,      0.000000,  97292.671875
     3.559320,      2.846865,      0.100000,      1.032391,    168.472153,      1.283096,      0.000000,  96940.171875
     3.728810,      2.849826,      0.100000,      1.029756,    170.311584,      1.270712,      0.000000,  96556.039062
     3.898310,      2.853170,      0.100000,      1.026970,    172.194946,      1.222941,      0.000000,  96146.414062
     4.067800,      2.856662,      0.100000,      1.024089,    174.076706,      1.139743,      0.000000,  95720.203125
     4.237290,      2.860055,      0.100000,      1.021184,    175.902969,      1.023226,      0.000000,  95289.101562
     4.406780,      2.863110,      0.100000,      1.018344,    177.614273,      0.877357,      0.000000,  94867.171875
     4.576270,      2.865613,      0.100000,      1.015670,    179.148346,      0.707536,      0.000000,  94470.351562
     4.745760,      2.867386,      0.100000,      1.013270,    180.445236,      0.520110,      0.000000,  94115.296875
     4.915250,      2.868305,      0.100000,      1.011250,    181.452423,      0.321958,      0.000000,  93817.945312
     5.084750,      2.868305,      0.100000,      1.009703,    182.129990,      0.120271,      0.000000,  93591.890625
     5.254240,      2.867386,      0.100000,      1.008699,    182.455154,     -0.077610,      0.000000,  93446.796875
     5.423730,      2.865613,      0.100000,      1.008274,    182.424957,     -0.264375,      0.000000,  93387.203125
     5.593220,      2.863110,      0.100000,      1.008428,    182.056915,     -0.432956,      0.000000,  93411.890625
     5.762710,      2.860055,      0.100000,      1.009125,    181.387024,     -0.576892,      0.000000,  93514.203125
     5.932200,      2.856662,      0.100000,      1.010295,    180.465485,     -0.690859,      0.000000,  93682.945312
