  x,y,z,rho,u,v,w,p
     3.220340,      2.214426,      0.100000,      1.037228,    163.289948,      6.048483,      0.000000,  85404.617188
     3.389830,      2.222479,      0.100000,      1.034519,    165.157364,      6.444328,      0.000000,  85094.609375
     3.559320,      2.234326,      0.100000,      1.031482,    167.222733,      6.704162,      0.000000,  84747.453125
     3.728810,      2.249131,      0.100000,      1.028159,    169.449158,      6.793764,      0.000000,  84368.070312
     3.898310,      2.265850,      0.100000,      1.024624,    171.780685,      6.688367,      0.000000,  83964.851562
     4.067800,      2.283308,      0.100000,      1.020978,    174.145096,      6.376089,      0.000000,  83549.343750
     4.237290,      2.300274,      0.100000,      1.017343,    176.458649,      5.859262,      0.000000,  83135.710938
     4.406780,      2.315550,      0.100000,      1.013859,    178.631531,      5.153525,      0.000000,  82739.601562
     4.576270,      2.328063,      0.100000,      1.010669,    180.574493,      4.285273,      0.000000,  82377.304688
     4.745760,      2.336929,      0.100000,      1.007910,    182.204849,      3.288288,      0.000000,  82064.445312
     4.915250,      2.341524,      0.100000,      1.005706,    183.452484,      2.200650,      0.000000,  81814.984375
     5.084750,      2.341524,      0.100000,      1.004155,    184.264847,      1.062805,      0.000000,  81640.023438
     5.254240,      2.336929,      0.100000,      1.003319,    184.611343,     -0.083333,      0.000000,  81546.867188
     5.423730,      2.328063,      0.100000,      1.003223,    184.486008,     -1.194639,      0.000000,  81538.187500
     5.593220,      2.315550,      0.100000,      1.003843,    183.909195,     -2.227225,      0.000000,  81611.750000
     5.762710,      2.300274,      0.100000,      1.005116,    182.926483,     -3.138121,      0.000000,  81760.320312
     5.932200,      2.283308,      0.100000,      1.006937,    181.605621,     -3.888364,      0.000000,  81972.367188
     6.101700,      2.265850,      0.100000,      1.009176,    180.031006,     -4.447088,      0.000000,  82233.085938
     6.271190,      2.249131,      0.100000,      1.011688,    178.296371,     -4.795753,      0.000000,  82525.804688
     6.440680,      2.234326,      0.100000,      1.014326,    176.496414,     -4.931147,      0.000000,  82833.585938
     6.610170,      2.222479,      0.100000,      1.016953,    174.718536,     -4.866222,      0.000000,  83140.640625
     6.779660,      2.214426,      0.100000,      1.019456,    173.035812,     -4.629329,      0.000000,  83433.656250
     6.949150,      2.210737,      0.100000,      1.021750,    171.501648,     -4.264373,      0.000000,  83702.679688
     7.118640,      2.210526,      0.100000,      1.023774,    170.142181,     -3.826197,      0.000000,  83940.789062
     7.288140,      2.210526,      0.100000,      1.025510,    168.958817,     -3.361029,      0.000000,  84146.210938
     7.457630,      2.210526,      0.100000,      1.026978,    167.943298,     -2.898192,      0.000000,  84321.031250
     7.627120,      2.210526,      0.100000,      1.028196,    167.083710,     -2.457614,      0.000000,  84467.562500
     7.796610,      2.210526,      0.100000,      1.029191,    166.364838,     -2.052286,      0.000000,  84588.578125
     7.966100,      2.210526,      0.100000,      1.029989,    165.769623,     -1.689593,      0.000000,  84687.156250
     8.135590,      2.210526,      0.100000,      1.030617,    165.280853,     -1.372532,      0.000000,  84766.414062
     8.305090,      2.210526,      0.100000,      1.031102,    164.882141,     -1.100939,      0.000000,  84829.335938
     8.474580,      2.210526,      0.100000,      1.031466,    164.558624,     -0.872560,      0.000000,  84878.554688
     8.644070,      2.210526,      0.100000,      1.031730,    164.297241,     -0.683909,      0.000000,  84916.382812
     8.813560,      2.210526,      0.100000,      1.031911,    164.086639,     -0.530977,      0.000000,  84944.859375
     8.983050,      2.210526,      0.100000,      1.032026,    163.917160,     -0.409711,      0.000000,  84965.671875
     9.152540,      2.210526,      0.100000,      1.032086,    163.780624,     -0.316333,      0.000000,  84980.265625
     9.322030,      2.210526,      0.100000,      1.032102,    163.670197,     -0.247543,      0.000000,  84989.859375
     9.491530,      2.210526,      0.100000,      1.032082,    163.579544,     -0.200689,      0.000000,  84995.445312
     9.661020,      2.210526,      0.100000,      1.032038,    163.505234,     -0.173685,      0.000000,  84998.484375
     9.830510,      2.210526,      0.100000,      1.031955,    163.436340,     -0.163264,      0.000000,  84997.390625
    10.000000,      2.210526,      0.100000,      1.031877,    163.388199,     -0.161237,      0.000000,  84994.296875
     0.000000,      2.368421,      0.100000,      1.051347,    153.177811,      0.078279,      0.000000,  87028.406250
     0.169490,      2.368421,      0.100000,      1.051328,    153.197235,      0.140328,      0.000000,  87026.132812
     0.338980,      2.368421,      0.100000,      1.051277,    153.240265,      0.235571,      0.000000,  87020.304688
     0.508470,      2.368421,      0.100000,      1.051187,    153.311462,      0.337060,      0.000000,  87009.835938
     0.677970,      2.368421,      0.100000,      1.051054,    153.413422,      0.446880,      0.000000,  86994.484375
     0.847460,      2.368421,      0.100000,      1.050875,    153.549500,      0.568660,      0.000000,  86973.742188
     1.016950,      2.368421,      0.100000,      1.050643,    153.724045,      0.706059,      0.000000,  86946.921875
     1.186440,      2.368421,      0.100000,      1.050351,    153.942429,      0.862722,      0.000000,  86913.179688
     1.355930,      2.368421,      0.100000,      1.049991,    154.211380,      1.042264,      0.000000,  86871.460938
     1.525420,      2.368421,      0.100000,      1.049550,    154.538956,      1.248220,      0.000000,  86820.500000
     1.694920,      2.368421,      0.100000,      1.049015,    154.934860,      1.483880,      0.000000,  86758.773438
     1.864410,      2.368421,      0.100000,      1.048371,    155.410446,      1.752056,      0.000000,  86684.429688
     2.033900,      2.368421,      0.100000,      1.047599,    155.978653,      2.054724,      0.000000,  86595.359375
     2.203390,      2.368421,      0.100000,      1.046678,    156.653870,      2.392537,      0.000000,  86489.109375
     2.372880,      2.368421,      0.100000,      1.045583,    157.451843,      2.764255,      0.000000,  86362.992188
     2.542370,      2.368421,      0.100000,      1.044289,    158.388794,      3.166063,      0.000000,  86214.109375
     2.711860,      2.368421,      0.100000,      1.042770,    159.480804,      3.590566,      0.000000,  86039.460938
     2.881360,      2.368421,      0.100000,      1.040999,    160.741394,      4.024135,      0.000000,  85836.078125
     3.050850,      2.368589,      0.100000,      1.038958,    162.181076,      4.440868,      0.000000,  85601.843750
     3.220340,      2.371541,      0.100000,      1.036633,    163.806931,      4.807873,      0.000000,  85335.421875
     3.389830,      2.377983,      0.100000,      1.034017,    165.616425,      5.094693,      0.000000,  85036.015625
     3.559320,      2.387461,      0.100000,      1.031125,    167.592087,      5.273157,      0.000000,  84705.210938
     3.728810,      2.399305,      0.100000,      1.027993,    169.700485,      5.319001,      0.000000,  84347.460938
     3.898310,      2.412680,      0.100000,      1.024685,    171.892822,      5.215229,      0.000000,  83969.914062
     4.067800,      2.426646,      0.100000,      1.021286,    174.106552,      4.954374,      0.000000,  83582.367188
     4.237290,      2.440219,      0.100000,      1.017901,    176.268509,      4.539328,      0.000000,  83196.898438
     4.406780,      2.452440,      0.100000,      1.014652,    178.299561,      3.982625,      0.000000,  82827.148438
     4.576270,      2.462451,      0.100000,      1.011666,    180.119461,      3.304573,      0.000000,  82487.625000
     4.745760,      2.469543,      0.100000,      1.009069,    181.652878,      2.530854,      0.000000,  82192.656250
     4.915250,      2.473219,      0.100000,      1.006976,    182.835098,      1.690332,      0.000000,  81955.242188
     5.084750,      2.473219,      0.100000,      1.005481,    183.617264,      0.813690,      0.000000,  81786.031250
     5.254240,      2.469543,      0.100000,      1.004646,    183.971024,     -0.067309,      0.000000,  81692.117188
     5.423730,      2.462451,      0.100000,      1.004494,    183.891159,     -0.920131,      0.000000,  81676.289062
     5.593220,      2.452440,      0.100000,      1.005007,    183.396881,     -1.711857,      0.000000,  81736.578125
     5.762710,      2.440219,      0.100000,      1.006125,    182.530228,     -2.410465,      0.000000,  81866.421875
     5.932200,      2.426646,      0.100000,      1.007756,    181.352524,     -2.987032,      0.000000,  82055.296875
     6.101700,      2.412680,      0.100000,      1.009781,    179.938858,     -3.418655,      0.000000,  82289.843750
     6.271190,      2.399305,      0.100000,      1.012069,    178.371582,     -3.691458,      0.000000,  82555.179688
     6.440680,      2.387461,      0.100000,      1.014491,    176.733002,     -3.802695,      0.000000,  82836.289062
     6.610170,      2.377983,      0.100000,      1.016925,    175.098923,     -3.761404,      0.000000,  83119.296875
     6.779660,      2.371541,      0.100000,      1.019273,    173.533310,     -3.588000,      0.000000,  83392.460938
     6.949150,      2.368589,      0.100000,      1.021456,    172.084366,     -3.314689,      0.000000,  83646.882812
     7.118640,      2.368421,      0.100000,      1.023420,    170.779556,     -2.982413,      0.000000,  83876.382812
     7.288140,      2.368421,      0.100000,      1.025144,    169.627197,     -2.626237,      0.000000,  84078.609375
     7.457630,      2.368421,      0.100000,      1.026634,    168.626022,     -2.268887,      0.000000,  84254.109375
     7.627120,      2.368421,      0.100000,      1.027898,    167.769562,     -1.926237,      0.000000,  84404.015625
     7.796610,      2.368421,      0.100000,      1.028954,    167.046997,     -1.608977,      0.000000,  84530.156250
     7.966100,      2.368421,      0.100000,      1.029822,    166.444672,     -1.323481,      0.000000,  84634.851562
     8.135590,      2.368421,      0.100000,      1.030524,    165.947922,     -1.072663,      0.000000,  84720.632812
     8.305090,      2.368421,      0.100000,      1.031083,    165.542053,     -0.856903,      0.000000,  84789.992188
     8.474580,      2.368421,      0.100000,      1.031517,    165.213348,     -0.674847,      0.000000,  84845.335938
     8.644070,      2.368421,      0.100000,      1.031848,    164.949036,     -0.524075,      0.000000,  84888.804688
     8.813560,      2.368421,      0.100000,      1.032091,    164.737991,     -0.401672,      0.000000,  84922.328125
     8.983050,      2.368421,      0.100000,      1.032261,    164.570267,     -0.304606,      0.000000,  84947.601562
     9.152540,      2.368421,      0.100000,      1.032372,    164.437439,     -0.230011,      0.000000,  84966.125000
     9.322030,      2.368421,      0.100000,      1.032435,    164.332092,     -0.175375,      0.000000,  84979.187500
