  x,y,z,rho,u,v,w,p
     8.484850,      2.206897,      0.100000,      0.512207,    397.571808,    -28.035379,      0.000000,  32238.789062
     8.636360,      2.206897,      0.100000,      0.530259,    390.584381,    -15.986743,      0.000000,  33884.308594
     8.787880,      2.206897,      0.100000,      0.544024,    385.671448,     -5.706379,      0.000000,  35150.109375
     8.939390,      2.206897,      0.100000,      0.552649,    382.903748,      2.475392,      0.000000,  35949.617188
     9.090910,      2.206897,      0.100000,      0.556454,    381.975952,      8.702432,      0.000000,  36307.933594
     9.242420,      2.206897,      0.100000,      0.556393,    382.438782,     13.349382,      0.000000,  36311.703125
     9.393940,      2.206897,      0.100000,      0.553566,    383.854950,     16.836756,      0.000000,  36062.792969
     9.545450,      2.206897,      0.100000,      0.548939,    385.870789,     19.528891,      0.000000,  35650.707031
     9.696970,      2.206897,      0.100000,      0.543236,    388.230713,     21.698872,      0.000000,  35142.843750
     9.848480,      2.206897,      0.100000,      0.536960,    390.761658,     23.530792,      0.000000,  34585.480469
    10.000000,      2.206897,      0.100000,      0.530441,    393.349396,     25.137289,      0.000000,  34008.960938
    10.151520,      2.206897,      0.100000,      0.523903,    395.914520,     26.577705,      0.000000,  33433.472656
    10.303030,      2.206897,      0.100000,      0.517512,    398.393768,     27.872395,      0.000000,  32873.816406
    10.454550,      2.206897,      0.100000,      0.511420,    400.723846,     29.010262,      0.000000,  32343.232422
    10.606060,      2.206897,      0.100000,      0.505801,    402.828125,     29.950817,      0.000000,  31856.472656
    10.757580,      2.206897,      0.100000,      0.500875,    404.603851,     30.621920,      0.000000,  31432.431641
    10.909090,      2.206897,      0.100000,      0.496944,    405.910309,     30.915245,      0.000000,  31096.494141
    11.060610,      2.206897,      0.100000,      0.494401,    406.558990,     30.684229,      0.000000,  30882.431641
    11.212120,      2.206897,      0.100000,      0.493742,    406.312805,     29.750988,      0.000000,  30832.955078
    11.363640,      2.206897,      0.100000,      0.495529,    404.899841,     27.932793,      0.000000,  30997.712891
    11.515150,      2.206897,      0.100000,      0.500309,    402.053589,     25.095093,      0.000000,  31427.080078
    11.666670,      2.206897,      0.100000,      0.508476,    397.582947,     21.227482,      0.000000,  32160.798828
    11.818180,      2.206897,      0.100000,      0.520105,    391.460175,     16.513481,      0.000000,  33212.757812
    11.969700,      2.206897,      0.100000,      0.534804,    383.899750,     11.348181,      0.000000,  34555.574219
    12.121210,      2.206897,      0.100000,      0.551654,    375.381317,      6.266726,      0.000000,  36112.296875
    12.272730,      2.206897,      0.100000,      0.569314,    366.583832,      1.797891,      0.000000,  37762.566406
    12.424240,      2.206897,      0.100000,      0.586286,    358.235077,     -1.688407,      0.000000,  39365.847656
    12.575760,      2.206897,      0.100000,      0.601264,    350.940796,     -4.062732,      0.000000,  40794.546875
    12.727270,      2.206897,      0.100000,      0.613399,    345.067902,     -5.417351,      0.000000,  41961.742188
    12.878790,      2.206897,      0.100000,      0.622375,    340.727722,     -5.980436,      0.000000,  42831.316406
    13.030300,      2.206897,      0.100000,      0.628310,    337.835938,     -6.018815,      0.000000,  43410.269531
    13.181820,      2.206897,      0.100000,      0.631576,    336.200348,     -5.769748,      0.000000,  43731.964844
    13.333330,      2.206897,      0.100000,      0.632630,    335.599243,     -5.410647,      0.000000,  43839.558594
    13.484850,      2.206897,      0.100000,      0.631901,    335.831146,     -5.057164,      0.000000,  43774.304688
    13.636360,      2.206897,      0.100000,      0.629726,    336.742340,     -4.775203,      0.000000,  43569.097656
    13.787880,      2.206897,      0.100000,      0.626316,    338.238922,     -4.596379,      0.000000,  43245.027344
    13.939390,      2.206897,      0.100000,      0.621750,    340.300568,     -4.531533,      0.000000,  42810.277344
    14.090910,      2.206897,      0.100000,      0.615909,    342.982910,     -4.580516,      0.000000,  42254.527344
    14.242420,      2.206897,      0.100000,      0.608483,    346.504608,     -4.737850,      0.000000,  41551.011719
    14.393940,      2.206897,      0.100000,      0.598595,    351.209351,     -4.995109,      0.000000,  40612.546875
    14.545450,      2.206897,      0.100000,      0.584919,    358.300842,     -5.337663,      0.000000,  39324.671875
    14.696970,      2.206897,      0.100000,      0.560096,    369.632782,     -5.718584,      0.000000,  37162.386719
    14.848480,      2.206897,      0.100000,      0.525570,    392.876678,     -6.005762,      0.000000,  33536.222656
    15.000000,      2.206897,      0.100000,      0.501760,    416.417114,     -6.130910,      0.000000,  30459.939453
     0.000000,      2.344828,      0.100000,      0.966556,    206.465866,      0.438921,      0.000000,  77363.218750
     0.151520,      2.344828,      0.100000,      0.966500,    206.505356,      0.850352,      0.000000,  77357.023438
     0.303030,      2.344828,      0.100000,      0.966362,    206.593750,      1.476487,      0.000000,  77341.773438
     0.454550,      2.344828,      0.100000,      0.966115,    206.742432,      2.130301,      0.000000,  77314.304688
     0.606060,      2.344828,      0.100000,      0.965748,    206.957352,      2.814260,      0.000000,  77273.398438
     0.757580,      2.344828,      0.100000,      0.965246,    207.246292,      3.538343,      0.000000,  77217.500000
     0.909090,      2.344828,      0.100000,      0.964592,    207.619705,      4.311791,      0.000000,  77144.554688
     1.060610,      2.344828,      0.100000,      0.963759,    208.090790,      5.143095,      0.000000,  77051.804688
     1.212120,      2.344828,      0.100000,      0.962719,    208.675797,      6.039670,      0.000000,  76935.898438
     1.363640,      2.344828,      0.100000,      0.961434,    209.394089,      7.007331,      0.000000,  76792.859375
     1.515150,      2.344828,      0.100000,      0.959861,    210.268188,      8.049772,      0.000000,  76617.828125
     1.666670,      2.344828,      0.100000,      0.957950,    211.323792,      9.168113,      0.000000,  76405.375000
     1.818180,      2.344828,      0.100000,      0.955643,    212.589035,     10.359776,      0.000000,  76149.281250
     1.969700,      2.344828,      0.100000,      0.952880,    214.094513,     11.612663,      0.000000,  75842.882812
     2.121210,      2.346263,      0.100000,      0.949596,    215.879166,     12.898734,      0.000000,  75479.210938
     2.272730,      2.352048,      0.100000,      0.945700,    217.989700,     14.184774,      0.000000,  75048.507812
     2.424240,      2.362054,      0.100000,      0.941094,    220.467056,     15.438574,      0.000000,  74540.242188
     2.575760,      2.375928,      0.100000,      0.935703,    223.339859,     16.623747,      0.000000,  73946.648438
     2.727270,      2.393163,      0.100000,      0.929472,    226.625519,     17.702160,      0.000000,  73262.429688
     2.878790,      2.413137,      0.100000,      0.922367,    230.331390,     18.636559,      0.000000,  72484.460938
     3.030300,      2.435126,      0.100000,      0.914368,    234.455383,     19.392729,      0.000000,  71611.585938
     3.181820,      2.458344,      0.100000,      0.905473,    238.987335,     19.941324,      0.000000,  70644.515625
     3.333330,      2.481942,      0.100000,      0.895691,    243.910721,     20.258621,      0.000000,  69585.398438
     3.484850,      2.505073,      0.100000,      0.885040,    249.204880,     20.326544,      0.000000,  68437.507812
     3.636360,      2.526897,      0.100000,      0.873542,    254.846939,     20.131933,      0.000000,  67204.648438
     3.787880,      2.546626,      0.100000,      0.861224,    260.813293,     19.665253,      0.000000,  65891.015625
     3.939390,      2.563550,      0.100000,      0.848110,    267.081085,     18.918783,      0.000000,  64500.765625
     4.090910,      2.577057,      0.100000,      0.834224,    273.627960,     17.885015,      0.000000,  63038.078125
     4.242420,      2.586657,      0.100000,      0.819589,    280.432190,     16.555130,      0.000000,  61507.183594
     4.393940,      2.592003,      0.100000,      0.804232,    287.471771,     14.918169,      0.000000,  59912.546875
     4.545450,      2.592901,      0.100000,      0.788183,    294.722839,     12.960733,      0.000000,  58259.210938
     4.696970,      2.589322,      0.100000,      0.771481,    302.158630,     10.667875,      0.000000,  56553.023438
     4.848480,      2.581389,      0.100000,      0.754178,    309.747314,      8.024807,      0.000000,  54801.109375
     5.000000,      2.569397,      0.100000,      0.736342,    317.451538,      5.019509,      0.000000,  53012.089844
     5.151520,      2.553772,      0.100000,      0.718058,    325.227509,      1.646446,      0.000000,  51196.156250
     5.303030,      2.535081,      0.100000,      0.699432,    333.024963,     -2.090497,      0.000000,  49365.125000
     5.454550,      2.514003,      0.100000,      0.680588,    340.789368,     -6.174346,      0.000000,  47532.226562
     5.606060,      2.491298,      0.100000,      0.661664,    348.463013,    -10.572745,      0.000000,  45711.644531
     5.757580,      2.467782,      0.100000,      0.642812,    355.988647,    -15.236601,      0.000000,  43918.042969
     5.909090,      2.444312,      0.100000,      0.624186,    363.312317,    -20.100758,      0.000000,  42165.753906
     6.060610,      2.421731,      0.100000,      0.605937,    370.387390,    -25.086449,      0.000000,  40468.066406
     6.212120,      2.400859,      0.100000,      0.588203,    377.176819,    -30.105209,      0.000000,  38836.566406
     6.363640,      2.382450,      0.100000,      0.571103,    383.655579,    -35.064159,      0.000000,  37280.515625
     6.515150,      2.367164,      0.100000,      0.554731,    389.810974,    -39.871407,      0.000000,  35806.468750
     6.666670,      2.355561,      0.100000,      0.539150,    395.643280,    -44.442364,      0.000000,  34417.996094
     6.818180,      2.348055,      0.100000,      0.524385,    401.168610,    -48.697510,      0.000000,  33115.332031
     6.969700,      2.344919,      0.100000,      0.510408,    406.425812,    -52.592018,      0.000000,  31894.054688
     7.121210,      2.344828,      0.100000,      0.497120,    411.443176,    -56.178123,      0.000000,  30744.228516
     7.272730,      2.344828,      0.100000,      0.484512,    416.196228,    -59.486816,      0.000000,  29663.830078
     7.424240,      2.344828,      0.100000,      0.472787,    420.585907,    -62.418907,      0.000000,  28668.935547
     7.575760,      2.344828,      0.100000,      0.462418,    424.390106,    -64.754967,      0.000000,  27796.617188
     7.727270,      2.344828,      0.100000,      0.454304,    427.196808,    -66.075539,      0.000000,  27116.783203
     7.878790,      2.344828,      0.100000,      0.449821,    428.380585,    -65.701637,      0.000000,  26738.417969
