  x,y,z,rho,u,v,w,p
    -0.295995,      0.853583,      0.100000,      0.719905,    301.836487,    104.763748,      0.000000,  51897.742188
    -0.279181,      0.859235,      0.100000,      0.719566,    303.890533,     98.854240,      0.000000,  51874.207031
    -0.262256,      0.864545,      0.100000,      0.719190,    305.844696,     92.911674,      0.000000,  51846.828125
    -0.245231,      0.869529,      0.100000,      0.718768,    307.701965,     86.938911,      0.000000,  51814.796875
    -0.228111,      0.874177,      0.100000,      0.718291,    309.465149,     80.939636,      0.000000,  51777.257812
    -0.210910,      0.878488,      0.100000,      0.717751,    311.138184,     74.916382,      0.000000,  51733.210938
    -0.193619,      0.882458,      0.100000,      0.717136,    312.724426,     68.873077,      0.000000,  51681.679688
    -0.176253,      0.886092,      0.100000,      0.716438,    314.226959,     62.817177,      0.000000,  51621.628906
    -0.158826,      0.889380,      0.100000,      0.715646,    315.649139,     56.755264,      0.000000,  51552.109375
    -0.141329,      0.892326,      0.100000,      0.714752,    316.994141,     50.698086,      0.000000,  51472.148438
    -0.123782,      0.894931,      0.100000,      0.713748,    318.263733,     44.662926,      0.000000,  51380.992188
    -0.106190,      0.897184,      0.100000,      0.712629,    319.459381,     38.672417,      0.000000,  51278.039062
    -0.088553,      0.899097,      0.100000,      0.711395,    320.580688,     32.761551,      0.000000,  51163.152344
    -0.070886,      0.900663,      0.100000,      0.710052,    321.624847,     26.981714,      0.000000,  51036.800781
    -0.053188,      0.901882,      0.100000,      0.708617,    322.586517,     21.405521,      0.000000,  50900.484375
    -0.035470,      0.902751,      0.100000,      0.707119,    323.457703,     16.132824,      0.000000,  50756.914062
    -0.017738,      0.903278,      0.100000,      0.705598,    324.224762,     11.289692,      0.000000,  50609.875000
     0.000000,      0.903448,      0.100000,      0.704130,    324.873169,      7.002766,      0.000000,  50467.007812
     0.017670,      0.903618,      0.100000,      0.702804,    325.394043,      3.313978,      0.000000,  50337.117188
     0.037110,      0.903808,      0.100000,      0.701669,    325.784637,      0.342467,      0.000000,  50225.160156
     0.058490,      0.904018,      0.100000,      0.700761,    326.048096,     -1.678591,      0.000000,  50135.027344
     0.082010,      0.904258,      0.100000,      0.700106,    326.195557,     -2.635311,      0.000000,  50069.933594
     0.107880,      0.904508,      0.100000,      0.699702,    326.249115,     -2.594573,      0.000000,  50030.046875
     0.136340,      0.904788,      0.100000,      0.699507,    326.240723,     -1.802845,      0.000000,  50011.230469
     0.167640,      0.905098,      0.100000,      0.699450,    326.204559,     -0.627331,      0.000000,  50006.093750
     0.202080,      0.905428,      0.100000,      0.699456,    326.168335,      0.526152,      0.000000,  50006.605469
     0.239950,      0.905808,      0.100000,      0.699475,    326.149536,      1.291912,      0.000000,  50007.371094
     0.281620,      0.906208,      0.100000,      0.699487,    326.145294,      1.615762,      0.000000,  50007.339844
    -0.910345,     -0.239970,      0.100000,      0.721572,      0.201904,    323.189941,      0.000000,  51381.640625
    -0.910345,     -0.202090,      0.100000,      0.721776,      0.310574,    323.090759,      0.000000,  51402.042969
    -0.910345,     -0.167650,      0.100000,      0.722195,      0.493333,    322.889801,      0.000000,  51443.964844
    -0.910345,     -0.136340,      0.100000,      0.722848,      0.733118,    322.580475,      0.000000,  51509.226562
    -0.910345,     -0.107880,      0.100000,      0.723753,      1.067323,    322.153564,      0.000000,  51599.820312
    -0.910345,     -0.082010,      0.100000,      0.724934,      1.544333,    321.598297,      0.000000,  51718.144531
    -0.910345,     -0.058490,      0.100000,      0.726417,      2.220609,    320.903564,      0.000000,  51866.898438
    -0.910345,     -0.037110,      0.100000,      0.728225,      3.160502,    320.061462,      0.000000,  52048.601562
    -0.910345,     -0.017670,      0.100000,      0.730369,      4.448899,    319.074524,      0.000000,  52264.507812
    -0.910345,      0.000000,      0.100000,      0.732810,      6.250226,    317.965454,      0.000000,  52511.265625
    -0.910173,      0.017873,      0.100000,      0.735442,      8.727763,    316.778412,      0.000000,  52778.742188
    -0.909642,      0.035741,      0.100000,      0.738110,     11.970537,    315.567963,      0.000000,  53051.710938
    -0.908767,      0.053594,      0.100000,      0.740625,     16.028082,    314.389282,      0.000000,  53311.617188
    -0.907538,      0.071427,      0.100000,      0.742782,     20.885254,    313.291718,      0.000000,  53537.890625
    -0.905960,      0.089229,      0.100000,      0.744396,     26.459625,    312.307098,      0.000000,  53711.539062
    -0.904033,      0.107001,      0.100000,      0.745341,     32.614517,    311.442108,      0.000000,  53819.367188
    -0.901762,      0.124727,      0.100000,      0.745582,     39.184834,    310.675629,      0.000000,  53857.101562
    -0.899138,      0.142408,      0.100000,      0.745176,     46.003765,    309.963898,      0.000000,  53830.121094
    -0.896169,      0.160039,      0.100000,      0.744260,     52.921558,    309.250732,      0.000000,  53751.621094
    -0.892856,      0.177598,      0.100000,      0.743010,     59.822548,    308.478790,      0.000000,  53639.097656
    -0.889195,      0.195097,      0.100000,      0.741604,     66.626312,    307.599243,      0.000000,  53510.347656
    -0.885194,      0.212520,      0.100000,      0.740192,     73.282486,    306.577515,      0.000000,  53380.570312
    -0.880850,      0.229852,      0.100000,      0.738882,     79.770401,    305.393219,      0.000000,  53260.648438
    -0.876167,      0.247103,      0.100000,      0.737737,     86.088928,    304.038361,      0.000000,  53157.007812
    -0.871144,      0.264258,      0.100000,      0.736783,     92.248932,    302.514557,      0.000000,  53072.210938
    -0.865793,      0.281312,      0.100000,      0.736016,     98.270050,    300.828125,      0.000000,  53006.007812
    -0.860099,      0.298254,      0.100000,      0.735414,    104.175766,    298.987701,      0.000000,  52956.347656
    -0.854075,      0.315086,      0.100000,      0.734948,    109.989029,    297.002197,      0.000000,  52920.277344
    -0.847723,      0.331795,      0.100000,      0.734585,    115.729836,    294.880280,      0.000000,  52894.507812
    -0.841048,      0.348373,      0.100000,      0.734293,    121.415367,    292.628632,      0.000000,  52875.898438
    -0.834048,      0.364821,      0.100000,      0.734045,    127.058304,    290.252411,      0.000000,  52861.757812
    -0.826720,      0.381126,      0.100000,      0.733819,    132.665375,    287.755493,      0.000000,  52849.960938
    -0.819083,      0.397284,      0.100000,      0.733601,    138.239960,    285.140533,      0.000000,  52838.960938
    -0.811127,      0.413287,      0.100000,      0.733380,    143.783157,    282.408875,      0.000000,  52827.773438
    -0.802853,      0.429137,      0.100000,      0.733152,    149.291321,    279.562408,      0.000000,  52815.871094
    -0.794276,      0.444814,      0.100000,      0.732914,    154.759369,    276.602722,      0.000000,  52803.070312
    -0.785385,      0.460326,      0.100000,      0.732667,    160.181168,    273.531250,      0.000000,  52789.390625
    -0.776196,      0.475655,      0.100000,      0.732414,    165.549362,    270.349854,      0.000000,  52775.109375
    -0.766708,      0.490802,      0.100000,      0.732159,    170.858170,    267.059540,      0.000000,  52760.601562
    -0.756926,      0.505762,      0.100000,      0.731906,    176.101837,    263.661621,      0.000000,  52746.316406
    -0.746847,      0.520525,      0.100000,      0.731660,    181.274887,    260.157959,      0.000000,  52732.652344
    -0.736484,      0.535091,      0.100000,      0.731423,    186.372589,    256.550873,      0.000000,  52719.929688
    -0.725838,      0.549444,      0.100000,      0.731198,    191.392441,    252.841812,      0.000000,  52708.351562
    -0.714909,      0.563589,      0.100000,      0.730984,    196.332443,    249.032837,      0.000000,  52697.941406
    -0.703707,      0.577513,      0.100000,      0.730781,    201.191223,    245.126099,      0.000000,  52688.585938
    -0.692232,      0.591223,      0.100000,      0.730588,    205.967010,    241.124146,      0.000000,  52680.195312
    -0.680493,      0.604697,      0.100000,      0.730403,    210.659058,    237.028534,      0.000000,  52672.558594
    -0.668486,      0.617942,      0.100000,      0.730224,    215.267014,    232.840698,      0.000000,  52665.546875
    -0.656222,      0.630950,      0.100000,      0.730049,    219.788651,    228.563461,      0.000000,  52659.023438
    -0.643715,      0.643715,      0.100000,      0.729880,    224.223267,    224.198074,      0.000000,  52652.878906
    -0.630950,      0.656222,      0.100000,      0.729713,    228.571167,    219.745041,      0.000000,  52647.039062
    -0.617942,      0.668486,      0.100000,      0.729548,    232.830688,    215.206207,      0.000000,  52641.382812
    -0.604697,      0.680493,      0.100000,      0.729384,    236.999329,    210.584656,      0.000000,  52635.867188
    -0.591223,      0.692232,      0.100000,      0.729222,    241.076248,    205.881454,      0.000000,  52630.433594
    -0.577513,      0.703707,      0.100000,      0.729060,    245.059616,    201.098755,      0.000000,  52625.089844
    -0.563589,      0.714909,      0.100000,      0.728900,    248.947311,    196.238953,      0.000000,  52619.847656
    -0.549444,      0.725838,      0.100000,      0.728740,    252.738190,    191.303986,      0.000000,  52614.671875
    -0.535091,      0.736484,      0.100000,      0.728581,    256.431061,    186.295929,      0.000000,  52609.523438
    -0.520525,      0.746847,      0.100000,      0.728422,    260.025116,    181.216690,      0.000000,  52604.335938
    -0.505762,      0.756926,      0.100000,      0.728261,    263.519043,    176.069443,      0.000000,  52598.960938
    -0.490802,      0.766708,      0.100000,      0.728097,    266.911774,    170.856689,      0.000000,  52593.257812
    -0.475655,      0.776196,      0.100000,      0.727929,    270.202850,    165.580322,      0.000000,  52587.121094
    -0.460326,      0.785385,      0.100000,      0.727755,    273.391815,    160.241974,      0.000000,  52580.371094
    -0.444814,      0.794276,      0.100000,      0.727574,    276.477509,    154.844513,      0.000000,  52572.921875
    -0.429137,      0.802853,      0.100000,      0.727386,    279.459229,    149.389740,      0.000000,  52564.710938
    -0.413287,      0.811127,      0.100000,      0.727189,    282.336243,    143.879852,      0.000000,  52555.660156
    -0.397284,      0.819083,      0.100000,      0.726983,    285.107849,    138.317307,      0.000000,  52545.652344
    -0.381126,      0.826720,      0.100000,      0.726767,    287.774353,    132.703033,      0.000000,  52534.539062
    -0.364821,      0.834048,      0.100000,      0.726538,    290.335388,    127.040184,      0.000000,  52522.070312
    -0.348373,      0.841048,      0.100000,      0.726294,    292.790497,    121.332054,      0.000000,  52508.085938
    -0.331795,      0.847723,      0.100000,      0.726031,    295.140167,    115.580734,      0.000000,  52492.296875
    -0.315086,      0.854075,      0.100000,      0.725748,    297.385223,    109.788788,      0.000000,  52474.347656
